Levy,Manufacturer,Model,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Color,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
751,HYUNDAI,Sonata,2013,0,2.4,162000,4.0,2,Black,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,FORD,C-MAX,2014,1,2.0,65000,4.0,2,Red,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
687,HYUNDAI,Elantra,2010,1,1.6,143415,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
639,BMW,528,2014,1,2.0,156000,4.0,2,White,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Sonata,2016,1,2.0,201876,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1172,MERCEDES-BENZ,E 350,2011,1,3.5,230696,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,ML 500,2004,1,5.0,299200,8.0,2,Black,8,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,Sprinter,1999,0,2.9,0,4.0,3,White,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,MERCEDES-BENZ,E 350,2010,1,3.5,39000,6.0,1,Black,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,BMW,325,1988,0,2.4,455680,6.0,2,Blue,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Ist,2003,0,1.5,146000,4.0,2,White,5,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
751,KIA,Optima,2013,1,2.4,146000,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,VAZ,2121 (Niva),2004,0,1.6,85000,4.0,1,White,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
836,HYUNDAI,Sonata,2010,1,2.0,173000,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2410,MERCEDES-BENZ,E 350,2010,1,6.2,274771,8.0,2,White,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
831,SSANGYONG,Actyon,2017,1,1.6,45710,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
917,BMW,535,2013,1,3.0,65600,6.0,2,Grey,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1363,MERCEDES-BENZ,ML 350,2012,1,4.6,180659,8.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,KIA,Picanto,2016,0,1.2,107000,4.0,2,Silver,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
645,TOYOTA,Prius,2011,1,1.8,489584,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,VOLKSWAGEN,Passat,2015,1,1.8,65400,4.0,2,Golden,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HYUNDAI,Tucson,2010,1,2.0,61257,4.0,2,Grey,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1646,LEXUS,GX 460,2015,1,4.6,102907,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1273,MERCEDES-BENZ,ML 350,2015,1,3.5,79080,6.0,2,Grey,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1249,TOYOTA,RAV 4,2017,1,2.5,29333,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1017,FORD,Focus,2017,0,2.0,48000,4.0,2,Red,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,INFINITI,FX35,2011,1,3.5,160000,6.0,2,Silver,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
528,HYUNDAI,Elantra,2014,1,1.6,142495,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Sonata,2016,1,2.0,284189,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
753,KIA,Optima,2012,1,2.4,119700,4.0,2,White,10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,NISSAN,Juke,2015,0,1.6,29120,4.0,2,Silver,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1493,TOYOTA,Highlander,2016,1,3.5,0,6.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Camry,2009,0,2.4,140000,4.0,2,Green,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,318,2005,0,2.0,110000,4.0,1,Black,6,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
891,HYUNDAI,Sonata,2016,1,2.0,381135,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
640,SSANGYONG,REXTON,2013,1,2.0,105949,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Land Cruiser Prado,2002,0,3.0,27000,4.0,2,Silver,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
917,AUDI,A7,2013,1,3.0,301707,6.0,2,Grey,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3273,FORD,Explorer,2001,0,4.0,0,6.0,2,Red,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,BMW,530,2006,1,3.0,264000,6.0,2,Black,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
609,TOYOTA,Camry,2018,1,2.5,127515,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MAZDA,MPV,2003,0,2.3,125000,4.0,2,Silver,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,TOYOTA,Celica,1999,0,1.8,167000,4.0,1,White,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
784,HONDA,Civic,2017,1,1.5,26166,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1750,LEXUS,RX 400,2008,1,3.3,182000,6.0,2,Grey,10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
707,HYUNDAI,Santa FE,2011,1,2.0,121581,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
862,HYUNDAI,H1,2011,1,2.5,120805,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,OPEL,Astra,2000,0,1.6,223000,4.0,2,Black,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
765,SUBARU,XV,2015,1,2.0,113675,4.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
707,SSANGYONG,REXTON,2011,1,2.0,247713,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
586,HYUNDAI,Elantra,2012,1,1.8,192357,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
765,HYUNDAI,Sonata,2015,1,2.0,546691,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1288,KIA,Sportage,2007,1,2.0,110000,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
400,TOYOTA,Aqua,2018,1,1.5,9942,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,TOYOTA,Prius,2012,0,1.8,156800,4.0,2,Silver,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,NISSAN,Wingroad,2003,0,2.5,0,6.0,2,Silver,10,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,OPEL,Omega,1999,0,2.0,25000,4.0,2,Red,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
574,HONDA,Insight EX,2010,0,1.3,140384,4.0,2,White,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
603,LEXUS,RX 450,2015,1,3.5,143619,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
966,HYUNDAI,Genesis,2009,1,2.0,104157,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1017,HYUNDAI,Tucson,2017,1,2.0,169031,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
751,CHEVROLET,Malibu,2013,1,2.4,97907,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
640,HYUNDAI,Santa FE,2013,1,2.0,146740,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
574,HONDA,Insight,2010,1,1.3,245070,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
382,FORD,Fusion,2015,1,2.0,100747,4.0,2,Green,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Santa FE,2016,1,2.0,45156,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
765,HYUNDAI,Sonata,2015,1,2.0,610412,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,650,2007,1,4.8,150000,8.0,1,Grey,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
765,FORD,Transit Custom,2015,0,2.0,120000,4.0,2,White,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
353,TOYOTA,Prius,2015,1,1.8,171306,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
642,FORD,Focus TITANIUM,2012,1,2.0,155607,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1185,VOLKSWAGEN,Crafter,2009,0,2.5,335000,5.0,2,Beige,6,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1249,TOYOTA,RAV 4,2017,1,2.5,47301,4.0,2,Red,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
640,KIA,Optima,2013,1,2.0,0,4.0,2,Grey,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,CHEVROLET,Cruze,2018,0,1.4,61000,4.0,2,Grey,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
585,TOYOTA,Prius,2013,1,1.8,492642,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,BMW,X5 E70,2007,1,3.0,285000,6.0,2,Grey,8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1195,FORD,Transit,2008,0,2.2,150000,4.0,2,Silver,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,HONDA,Civic,1992,0,1.5,0,4.0,2,White,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Prius,2012,1,1.8,95000,4.0,2,Silver,16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
831,HYUNDAI,Sonata,2011,1,2.4,108826,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
751,HYUNDAI,Tucson,2013,1,2.4,124000,4.0,2,Silver,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,HONDA,FIT,2010,0,1.3,93000,4.0,2,Blue,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
697,TOYOTA,Corolla LE,2015,0,1.8,68221,4.0,2,White,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
765,HYUNDAI,Sonata,2015,1,2.0,367783,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2011,0,1.3,121000,4.0,2,White,4,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1079,TOYOTA,CHR,2018,1,2.0,46733,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1190,TOYOTA,Tacoma,2014,1,4.0,0,6.0,2,Silver,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
640,CHEVROLET,Cruze,2013,1,2.0,184124,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765,HYUNDAI,Sonata,2015,1,2.0,495466,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
642,HYUNDAI,Tucson,2012,1,2.0,102156,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
891,HYUNDAI,Sonata,2016,1,2.0,195432,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
586,LEXUS,CT 200h,2012,1,1.8,47286,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
623,KIA,Cerato,2015,1,1.6,40523,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1211,BMW,X5,2010,1,3.0,265210,6.0,2,Black,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,OPEL,Astra,1997,0,1.6,294271,4.0,2,Blue,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
397,TOYOTA,Prius,2016,1,1.8,48738,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,AUDI,A4,2009,1,2.0,240000,4.0,2,Silver,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1077,TOYOTA,CHR,2019,1,2.0,65362,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,HONDA,Insight,2011,0,1.3,160000,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,TOYOTA,Prius,2016,0,1.8,83000,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,KIA,Optima,2012,1,2.4,156800,4.0,2,White,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
394,TOYOTA,Camry,2014,1,2.5,398069,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
574,HONDA,Insight,2010,1,1.3,210758,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
891,HYUNDAI,Santa FE,2016,1,2.0,129388,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1079,JAGUAR,F-pace,2018,1,2.0,26701,4.0,2,Grey,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1327,NISSAN,X-Terra,2011,1,4.0,79633,6.0,2,Silver,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1172,MERCEDES-BENZ,E 350,2011,1,3.5,230696,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
530,FORD,Fusion 1.6,2013,1,1.6,249600,4.0,2,Black,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
919,FORD,Escape,2012,1,3.0,135000,4.0,2,White,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
475,CHEVROLET,Cruze,2012,1,1.4,74000,4.0,2,Silver,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Sonata,2016,1,2.0,369695,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,ML 350 ML350,2004,1,3.7,238078,6.0,2,Black,12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,AUDI,Q5,2012,1,3.2,100000,6.0,2,Blue,8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1236,HONDA,FIT,2011,0,1.3,162000,4.0,2,Silver,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
518,TOYOTA,Avalon,2016,1,2.5,55096,4.0,2,Blue,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,LEXUS,IS 250,2010,1,2.5,201600,6.0,2,Black,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,CHEVROLET,Niva,2007,1,1.7,11000,4.0,2,Black,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MITSUBISHI,Colt,2010,0,1.3,89617,4.0,2,Beige,8,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1325,TOYOTA,Camry,2019,1,2.5,35541,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
765,VOLKSWAGEN,Tiguan,2015,0,2.0,46000,4.0,2,White,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
650,CHEVROLET,Cruze,2016,1,1.4,87973,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1307,CHEVROLET,Impala,2015,1,3.6,159094,6.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1172,TOYOTA,Highlander,2011,1,3.5,342622,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
893,HYUNDAI,I30,2008,1,1.6,136869,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,NISSAN,Micra,2004,0,1.2,248000,4.0,1,Blue,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
900,HYUNDAI,Sonata,2015,0,2.4,122000,4.0,2,White,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1268,TOYOTA,Aqua,2012,1,1.5,180000,4.0,2,Silver,4,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,HONDA,Cr-v,2002,0,2.0,150000,4.0,2,Silver,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
769,CHEVROLET,Captiva,2011,1,2.2,189000,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
431,FORD,C-MAX,2016,0,2.0,12000,4.0,2,Carnelian red,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
843,TOYOTA,Prius,2008,0,1.5,217600,4.0,2,Blue,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,MERCEDES-BENZ,ML 55 AMG,2002,1,5.5,24968,8.0,2,Silver,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
781,HYUNDAI,H1,2012,1,2.5,75437,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,BMW,X5,2008,1,3.0,180000,6.0,2,Blue,10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
640,FORD,C-MAX,2013,1,2.0,173000,4.0,2,Silver,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
779,VOLVO,S60,2013,1,2.5,306266,5.0,2,White,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1017,MERCEDES-BENZ,GLC 300 GLC coupe,2017,1,2.0,28226,8.0,2,White,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
707,HYUNDAI,Santa FE,2011,1,2.0,129129,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
697,CHEVROLET,Cruze,2015,0,1.8,37000,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1018,BMW,X5,2011,1,3.0,207544,6.0,2,Grey,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
353,TOYOTA,Prius,2015,1,1.8,123498,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,MERCEDES-BENZ,CLK 350,2007,1,3.5,162000,6.0,1,Silver,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,BMW,X5,2002,1,3.0,244800,6.0,2,Silver,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,SUBARU,Forester,2002,0,2.0,192000,4.0,2,White,6,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1646,LEXUS,GX 460,2015,1,4.6,129931,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1292,MERCEDES-BENZ,GLE 350,2016,1,3.0,59099,6.0,2,White,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Camry,2011,0,2.4,175000,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
707,HYUNDAI,Sonata,2011,1,2.0,45600,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
642,CHEVROLET,Cruze,2012,1,2.0,180000,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
530,FORD,Fusion,2013,1,1.6,172800,4.0,2,Black,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
893,OPEL,Zafira,2008,0,1.6,175453,4.0,2,Silver,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
915,BMW,X5,2014,1,3.0,96000,6.0,2,Grey,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MITSUBISHI,Outlander,2005,0,2.4,164000,4.0,2,Black,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
394,TOYOTA,Camry,2014,1,2.5,109798,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
420,CHEVROLET,Spark,2012,1,1.2,100000,4.0,2,Black,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
878,TOYOTA,Prius,2009,0,1.8,162024,4.0,2,Red,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
