Levy,Manufacturer_0,Manufacturer_1,Manufacturer_2,Manufacturer_3,Manufacturer_4,Manufacturer_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Prod. year,Category_0,Category_1,Category_2,Category_3,Leather interior_0,Leather interior_1,Fuel type_0,Fuel type_1,Fuel type_2,Engine volume,Mileage,Cylinders,Gear box type_0,Gear box type_1,Gear box type_2,Drive wheels_0,Drive wheels_1,Doors,Wheel_0,Wheel_1,Color_0,Color_1,Color_2,Color_3,Color_4,Airbags
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.480000000000004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07500000000000001,0.018613609578127032,0.4444444444444445,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18181818181818182
0.5894932589493259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6800000000000068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07500000000000001,0.016046215153557784,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18181818181818182
0.40911204091120407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9200000000000017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08000000000000002,0.0025623880054413354,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.29707112970711297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7600000000000051,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.04934763149520301,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.29707112970711297,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7600000000000051,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.013877408713402916,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12000000000000455,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1,0.023106934930286895,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.3286843328684333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6400000000000006,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.007259821214354456,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.6169223616922361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9200000000000017,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.125,0.009202696945147233,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365
0.4142259414225941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8400000000000034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.012708602401617766,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6800000000000068,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.125,0.019897306790411653,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909092
0.8591352859135286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04000000000000625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.11000000000000001,0.048780494066815665,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1600000000000108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09000000000000001,0.02362002870603706,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454
0.48860994886099485,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8400000000000034,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.12,0.11091143914139141,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909092
0.298465829846583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6800000000000068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.01919717833083162,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.4142259414225941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8400000000000034,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.013607190450217002,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.34309623430962344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8800000000000097,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06999999999999999,0.0063464706478139465,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1600000000000108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09000000000000001,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.29753602975360294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7199999999999989,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.012970733372366285,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.298465829846583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6800000000000068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.02805199333144972,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365
0.38726173872617387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8000000000000114,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.11000000000000001,0.01214313377960639,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3200000000000074,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.125,0.015019257383730087,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5600000000000023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07500000000000001,0.025417204803235532,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.04000000000000625,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09000000000000001,0.0282413386702617,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.298465829846583,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6800000000000068,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1,0.011168165746876218,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4142259414225941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8400000000000034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.01014120797704852,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.35797303579730355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8400000000000034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.085,0.017971760971984718,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7600000000000051,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06999999999999999,0.009114250207220821,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
0.3286843328684333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6400000000000006,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.0096928125407975,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.43421664342166433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8000000000000114,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.125,0.0052109120938269695,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4399999999999977,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.145,0.038510916368538685,0.4444444444444445,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6531845653184565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5600000000000023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.15000000000000002,0.02950629390324697,0.5555555555555556,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000057,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17500000000000002,0.03376123668308558,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3286843328684333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6400000000000006,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.01991360974500767,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6400000000000006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09000000000000001,0.01810013069321318,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454
0.704323570432357,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4000000000000057,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09000000000000001,0.02505776958379584,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273
0.4142259414225941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8400000000000034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.013561619199180898,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.24546722454672246,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7600000000000051,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08000000000000002,0.01848523985689857,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0799999999999983,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08000000000000002,0.027214380900434005,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18181818181818182
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5200000000000102,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.165,0.01649384037148143,0.7777777777777777,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12000000000000455,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.11499999999999999,0.025673944245692457,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.36363636363636365
0.38726173872617387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8000000000000114,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.11000000000000001,0.026711428332660887,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.26685262668526266,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6000000000000085,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.065,0.02875481755517555,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.4142259414225941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8400000000000034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.01746174806954404,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.3886564388656439,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6000000000000085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.025656999442490298,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.3621571362157136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7199999999999989,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.125,0.0021771504720347204,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9090909090909092
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0799999999999983,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.16000000000000003,0.021822852608838587,0.5555555555555556,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.36363636363636365
0.11483031148303115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7600000000000051,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.065,0.013104237882443887,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.3286843328684333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6400000000000006,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3193863319386332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6000000000000085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08000000000000002,0.018287550486206738,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.35999999999999943,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.15000000000000002,0.023748398427265522,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9090909090909092
0.5448628544862855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6400000000000006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.17500000000000002,0.01570256940982919,0.5555555555555556,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909092
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7199999999999989,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.010911426304419294,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7199999999999989,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1,0.00010269577698276982,0.5555555555555556,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8800000000000097,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08000000000000002,0.006675225503880038,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.35999999999999943,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1,0.0014263159725694443,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
0.35564853556485354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8000000000000114,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.036404754352343305,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.501627150162715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9200000000000017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.006340950749801123,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.4728033472803347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8800000000000097,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.003982285491949357,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365
0.2719665271966527,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7199999999999989,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09000000000000001,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24546722454672246,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7600000000000051,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08000000000000002,0.009101413235097975,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
0.2208275220827522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6800000000000068,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06999999999999999,0.015532736268643935,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7272727272727273
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.480000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07500000000000001,0.03799743748362484,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6400000000000006,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09000000000000001,0.02310654982112321,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35999999999999943,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1,0.024390247033407832,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.35564853556485354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8000000000000114,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.060543781841307036,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.36363636363636365
0.24546722454672246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7600000000000051,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.08000000000000002,0.014278820831684316,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
